Time,data
25.18,1.413390789153542e-05
25.19,1.413390789153542e-05
25.2,1.413390789153542e-05
25.21,1.413390789153542e-05
25.22,1.4133923351917956e-05
25.23,1.4133923351917956e-05
25.24,1.4133923351917956e-05
25.25,1.4133923351917956e-05
25.26,1.4133923351917956e-05
25.27,1.414114425094142e-05
25.28,1.414114425094142e-05
25.29,1.414114425094142e-05
25.3,1.414114425094142e-05
25.31,1.414114425094142e-05
25.32,1.4133948846630374e-05
25.33,1.4133948846630374e-05
25.34,1.4133948846630374e-05
25.35,1.4133948846630374e-05
25.36,1.4133948846630374e-05
25.37,1.0003497567572899e-06
25.38,1.0003497567572899e-06
25.39,1.0003497567572899e-06
25.4,1.0003497567572899e-06
25.41,1.0003497567572899e-06
25.42,1.4133974149442824e-05
25.43,1.4133974149442824e-05
25.44,1.4133974149442824e-05
25.45,1.4133974149442824e-05
25.46,1.4133974149442824e-05
25.47,1.4133984259544493e-05
25.48,1.4133984259544493e-05
25.49,1.4133984259544493e-05
25.5,1.4133984259544493e-05
25.51,1.4133984259544493e-05
25.52,1.413399919222786e-05
25.53,1.413399919222786e-05
25.54,1.413399919222786e-05
25.55,1.413399919222786e-05
25.56,1.413399919222786e-05
25.57,1.4134009202946943e-05
25.58,1.4134009202946943e-05
25.59,1.4134009202946943e-05
25.6,1.4134009202946943e-05
25.61,1.4134009202946943e-05
25.62,1.413402397949967e-05
25.63,1.413402397949967e-05
25.64,1.413402397949967e-05
25.65,1.413402397949967e-05
25.66,1.413402397949967e-05
25.67,1.414124722353597e-05
25.68,1.414124722353597e-05
25.69,1.414124722353597e-05
25.7,1.414124722353597e-05
25.71,1.414124722353597e-05
25.72,1.4141257350028571e-05
25.73,1.4141257350028571e-05
25.74,1.4141257350028571e-05
25.75,1.4141257350028571e-05
25.76,1.4141257350028571e-05
25.77,1.0006050490001472e-06
25.78,1.0006050490001472e-06
25.79,1.0006050490001472e-06
25.8,1.0006050490001472e-06
25.81,1.0006050490001472e-06
25.82,1.4134072780135263e-05
25.83,1.4134072780135263e-05
25.84,1.4134072780135263e-05
25.85,1.4134072780135263e-05
25.86,1.4134072780135263e-05
25.87,1.4134082481514571e-05
25.88,1.4134082481514571e-05
25.89,1.4134082481514571e-05
25.9,1.4134082481514571e-05
25.91,1.4134082481514571e-05
25.92,1.413409679101172e-05
25.93,1.413409679101172e-05
25.94,1.413409679101172e-05
25.95,1.413409679101172e-05
25.96,1.413409679101172e-05
25.97,1.4134106387909125e-05
25.98,1.4134106387909125e-05
25.99,1.4134106387909125e-05
26.0,1.4134106387909125e-05
26.01,1.4134106387909125e-05
26.02,1.4134120602665635e-05
26.03,1.4134120602665635e-05
26.04,1.4134120602665635e-05
26.05,1.4134120602665635e-05
26.06,1.4134120602665635e-05
26.07,1.4141346142592363e-05
26.08,1.4141346142592363e-05
26.09,1.4141346142592363e-05
26.1,1.4141346142592363e-05
26.11,1.4141346142592363e-05
26.12,1.4141355856373025e-05
26.13,1.4141355856373025e-05
26.14,1.4141355856373025e-05
26.15,1.4141355856373025e-05
26.16,1.4141355856373025e-05
26.17,1.4134153422411591e-05
26.18,1.4134153422411591e-05
26.19,1.4134153422411591e-05
