Time,data
25.19,1.4133809533485385e-05
25.2,1.4133809533485385e-05
25.21,1.4133809533485385e-05
25.22,1.4133824993652744e-05
25.23,1.4133824993652744e-05
25.24,1.4133824993652744e-05
25.25,1.4133824993652744e-05
25.26,1.4133824993652744e-05
25.27,1.4141045792150114e-05
25.28,1.4141045792150114e-05
25.29,1.4141045792150114e-05
25.3,1.4141045792150114e-05
25.31,1.4141045792150114e-05
25.32,1.4133850488010326e-05
25.33,1.4133850488010326e-05
25.34,1.4133850488010326e-05
25.35,1.4133850488010326e-05
25.36,1.4133850488010326e-05
25.37,1.000349264046643e-06
25.38,1.000349264046643e-06
25.39,1.000349264046643e-06
25.4,1.000349264046643e-06
25.41,1.000349264046643e-06
25.42,1.413387579047061e-05
25.43,1.413387579047061e-05
25.44,1.413387579047061e-05
25.45,1.413387579047061e-05
25.46,1.413387579047061e-05
25.47,1.4133885900431567e-05
25.48,1.4133885900431567e-05
25.49,1.4133885900431567e-05
25.5,1.4133885900431567e-05
25.51,1.4133885900431567e-05
25.52,1.4133900832907101e-05
25.53,1.4133900832907101e-05
25.54,1.4133900832907101e-05
25.55,1.4133900832907101e-05
25.56,1.4133900832907101e-05
25.57,1.4133910843486853e-05
25.58,1.4133910843486853e-05
25.59,1.4133910843486853e-05
25.6,1.4133910843486853e-05
25.61,1.4133910843486853e-05
25.62,1.4133925619833919e-05
25.63,1.4133925619833919e-05
25.64,1.4133925619833919e-05
25.65,1.4133925619833919e-05
25.66,1.4133925619833919e-05
25.67,1.4141148763310756e-05
25.68,1.4141148763310756e-05
25.69,1.4141148763310756e-05
25.7,1.4141148763310756e-05
25.71,1.4141148763310756e-05
25.72,1.4141158889662341e-05
25.73,1.4141158889662341e-05
25.74,1.4141158889662341e-05
25.75,1.4141158889662341e-05
25.76,1.4141158889662341e-05
25.77,1.0006045560379858e-06
25.78,1.0006045560379858e-06
25.79,1.0006045560379858e-06
25.8,1.0006045560379858e-06
25.81,1.0006045560379858e-06
25.82,1.4133974419790299e-05
25.83,1.4133974419790299e-05
25.84,1.4133974419790299e-05
