Time,data
25.19,-0.0039658488515922265
25.25,-0.003952094462511546
25.29,-0.003953011421784161
25.33,-0.003982354118489044
25.38,-0.0039832710777599496
25.4,-0.003970433647951884
25.44,-0.003957596218143818
25.48,-0.0039319213585259786
25.53,-0.003973184525769728
25.58,-0.003984188037034273
25.62,-0.00398510499630518
25.63,-0.003960347095959955
25.68,-0.003960347095959955
25.73,-0.0039878558741213155
25.77,-0.004025451204274606
25.81,-0.00403828863408438
25.86,-0.004036454715539151
25.87,-0.004011696815193926
25.88,-0.00395943013668734
25.92,-0.003958513177414725
25.97,-0.003972267566495406
26.02,-0.00398510499630518
26.06,-0.00398510499630518
26.07,-0.003960347095959955
26.09,-0.0039071634581824615
26.12,-0.003906246498909847
26.17,-0.003932838317798593
26.22,-0.003986938914848701
26.27,-0.003986021955576086
26.28,-0.003974101485040635
26.33,-0.003986938914848701
26.37,-0.00395943013668734
26.42,-0.003974101485040635
26.46,-0.003986938914848701
26.48,-0.003974101485040635
26.53,-0.003974101485040635
26.58,-0.003975935403585864
26.62,-0.003978686281400292
26.63,-0.003963097973776091
26.64,-0.003924585684350185
26.69,-0.003923668725077571
26.72,-0.003923668725077571
26.78,-0.003924585684350185
26.81,-0.003897993865461439
26.82,-0.003911748254540411
26.84,-0.003873235965116214
26.89,-0.0038741529243871207
26.92,-0.0038750698836597353
26.96,-0.0038594815760355336
27.02,-0.003847561105498374
27.05,-0.003887907313467801
27.07,-0.0038778207614758716
27.13,-0.00387598684293235
27.17,-0.0038769038022032566
27.22,-0.0038769038022032566
27.26,-0.0038356406349629234
27.27,-0.0038108827346176985
27.29,-0.0037705365266465637
27.33,-0.0037742043637336064
27.37,-0.0037586160561111125
27.42,-0.003772370445191793
27.46,-0.003787958752815995
27.47,-0.0037613669339272484
27.48,-0.0037210207259561136
27.52,-0.0037127680925077055
27.57,-0.003709100255420663
27.61,-0.003750363422660996
27.65,-0.003790709630632131
27.68,-0.0037760382822788355
27.72,-0.0037778722008223573
27.77,-0.0037778722008223573
27.82,-0.0037778722008223573
27.85,-0.0037806230786402014
27.88,-0.0037916265899030376
27.92,-0.003832889757145079
27.96,-0.003831055838601558
28.02,-0.0038448102276822382
28.06,-0.003832889757145079
28.08,-0.003780623078638493
28.13,-0.0037815400379111077
28.17,-0.0037815400379111077
28.21,-0.003765951730286906
28.25,-0.003778789160094972
28.29,-0.003794377467720882
28.31,-0.003766868689557813
28.32,-0.0037283564001336154
28.36,-0.003713685051778612
28.4,-0.003716435929594748
28.45,-0.0037164359295964564
28.46,-0.003688927151435095
28.47,-0.0036632522918172558
28.52,-0.0036632522918172558
28.56,-0.0036660031696333917
28.6,-0.0036660031696333917
28.64,-0.0036696710067204343
28.66,-0.003680674517986687
28.71,-0.0023859280258591983
28.76,0.004207926099410495
28.8,0.012869523383141922
28.84,0.0229524075385431
28.89,0.030998725150732653
28.92,0.03365790703966194
28.95,0.038123498694518324
28.99,0.04183810070557126
29.04,0.045624225539840316
29.09,0.048215552442638816
29.1,0.048920694122840565
29.12,0.050253035945121344
29.16,0.05319005649347867
29.2,0.05629946538498166
29.24,0.06572213886451017
29.28,0.06358745767919026
29.33,0.06671062095977394
29.34,0.0674762819519324
29.35,0.06889665186432782
29.4,0.07171355074804776
29.44,0.0747954508613894
29.49,0.07885024476236889
29.53,0.08335801654373992
29.57,0.0871221343554816
29.6,0.08995003675046781
29.65,0.09368847970259164
29.68,0.09701795881938552
29.73,0.10111493284687967
29.78,0.10455261315777377
29.8,0.10632142759354757
29.81,0.10719437282053533
29.84,0.11063663792778908
29.87,0.11416509720661566
29.93,0.11874072397411749
29.98,0.12265430614720313
29.99,0.12479907388451497
30.01,0.1259535256080178
30.05,0.13048513833046316
30.1,0.13600706706671412
30.14,0.14063679443126603
30.16,0.14433672509396397
30.21,0.14930297651135713
30.25,0.1539592956947978
30.28,0.15766289419458618
30.29,0.16031382345006706
30.33,0.16568812174351757
30.38,0.17144479205341268
30.43,0.1771308564993609
30.46,0.18286093499036554
30.51,0.19106863743443453
30.56,0.1982786881905204
30.57,0.1998778651609664
30.62,0.20615536833738055
30.65,0.21243929022870114
30.71,0.21869295246404427
30.76,0.22831919090196687
30.81,0.23549439720571386
30.85,0.24239634964639256
30.87,0.24553326731605693
30.91,0.2523957905080354
30.96,0.26134347908464495
31.01,0.26833529353398516
31.02,0.27006376176178776
31.04,0.2735546257104611
31.08,0.2806418039240917
31.12,0.2892437988551408
31.17,0.2956918564561552
31.18,0.2973277117974836
31.2,0.30070120495933395
31.23,0.30774436912790815
31.28,0.31500026784759566
31.33,0.3235362417110575
31.36,0.32949831089789017
31.38,0.3310874013163425
31.4,0.3343526932840926
31.43,0.34120421296480824
31.49,0.3496237330007197
31.53,0.35801482729919887
31.57,0.364148367869903
31.59,0.3614965216551512
31.61,0.35480271896922805
31.64,0.3523810295317591
31.69,0.3519564773888014
31.74,0.35850631746901296
31.78,0.36108205606418725
31.8,0.3609454291326513
31.81,0.3589473748788673
31.84,0.3632983466247168
31.89,0.36973631767374104
31.94,0.37735441530588604
31.98,0.38129092146077337
31.99,0.38142754839230764
32.01,0.3736416472133784
32.04,0.38193370991047665
32.09,0.3860847845350226
32.14,0.39074752243336647
32.15,0.391958825631739
32.17,0.3904449258735932
32.21,0.3922870970511301
32.26,0.3944236121549935
32.31,0.39488575962810263
32.32,0.39366436987773995
32.33,0.3921559718752265
32.36,0.39348097802333143
32.42,0.3963198839295804
32.45,0.39724784671289093
32.46,0.3963767354044484
32.49,0.3959118370535214
32.52,0.400161026320174
32.57,0.4019371764301236
32.62,0.4047724144992856
32.66,0.40511719118557354
32.68,0.40364730547248767
32.69,0.4027395157931627
32.72,0.406337663976667
32.77,0.4063046534428717
32.8,0.40505667187362016
32.86,0.4056169339888377
32.89,0.4057343047756606
32.92,0.4035812844049004
32.97,0.4016721752005053
33.01,0.4025579578572977
33.04,0.40370507390662647
33.06,0.399296333726638
33.06,0.3955212124036301
33.12,0.393603850565785
33.16,0.41827555673941136
33.21,0.38670648292146764
33.25,0.3839290132864445
33.29,0.3868797882238825
33.32,0.38246004453263127
33.35,0.3798696345891054
33.4,0.3770756596871854
33.45,0.37148679292407455
33.48,0.36731187735845605
33.5,0.3611581636837664
33.52,0.3595168065868075
33.55,0.3555252828755974
33.6,0.3493954101419821
33.63,0.3457468291985164
33.7,0.3472515593639412
33.73,0.34627591469848723
33.76,0.3411592819604775
33.79,0.33447373190800267
33.85,0.33108648435707166
33.9,0.33242524489425557
33.93,0.33155321662654214
33.96,0.3258304738097116
33.97,0.31927513197386603
34.01,0.3133607446691786
34.06,0.3105851089527024
34.09,0.311501151265474
34.11,0.3096112982057902
34.12,0.3035245225579605
34.17,0.2980108464551562
34.22,0.29267506045112995
34.26,0.28734019140637623
34.26,0.2845535521786338
34.29,0.2832202933970804
34.32,0.27781940328473775
34.36,0.2722993084670321
34.42,0.2656440180705347
34.45,0.26036966833773434
34.47,0.25768206071137284
34.48,0.2563552206447244
34.53,0.2512688475626938
34.56,0.24605501714185005
34.61,0.23963721919681136
34.66,0.2343766238530916
34.67,0.23180822093209486
34.69,0.230542817136674
34.72,0.22569210258756028
34.77,0.21996660889291347
34.82,0.21571466874844483
34.82,0.2137303688837398
34.84,0.21275013942192444
34.89,0.20908413625229103
34.93,0.20447824982881174
34.98,0.2013486678333249
35.02,0.19984577158644537
35.04,0.1991094532909918
35.09,0.1948089143051053
35.14,0.1894502043192756
35.18,0.18446836459425822
35.2,0.18175599906755144
35.21,0.18039889934492714
35.24,0.17491364897955688
35.29,0.16923125237069916
35.33,0.16220917826538314
35.38,0.15683487997193093
35.39,0.15398130271732688
35.45,0.1518099431611263
35.5,0.14575342716927236
35.54,0.1403452013827556
35.56,0.13579800035268605
35.57,0.13043929036685975
35.61,0.12540610092260843
35.66,0.12050862145061868
35.7,0.11561480981571769
35.72,0.10950602714535886
35.77,0.10335964914484332
35.82,0.09945340264593518
35.86,0.09524822742433911
35.87,0.09039201111959311
35.88,0.059510656755681686
35.92,0.08015782868430445
35.96,0.07239943628353827
36.01,0.06361038166099196
36.05,0.05804994063531342
36.08,0.051711001187671767
36.13,0.044863149344044936
36.16,0.0373596716209051
36.21,0.03035777061957294
36.26,0.026038892448244387
36.28,0.022726835557619937
36.29,0.01897005342005576
36.33,0.012239572363248463
36.37,0.005247757913909941
36.41,-0.0017908214583028936
36.47,-0.01042490996387296
36.49,-0.014237626617032472
36.52,-0.02508067000895812
36.58,-0.03909730944142879
36.62,-0.048633685870689794
36.63,-0.053403708003866374
36.64,-0.05562091552366866
36.69,-0.05889721100268334
36.73,-0.06279978966450443
36.77,-0.0665547378835268
36.82,-0.06910205074126541
36.84,-0.07041697033737676
36.85,-0.07110652370995602
36.89,-0.07391150212313881
36.92,-0.07689620455364306
36.97,-0.07897036642700797
37.02,-0.08009639241307855
37.04,-0.0806951668177236
37.05,-0.08289953690771781
37.09,-0.08499020404797954
37.12,-0.08758244791004895
37.13,-0.08933750795674207
37.18,-0.09022879236916846
37.22,-0.09069185680155023
37.27,-0.09253677885690323
37.31,-0.09446697812455816
37.36,-0.09704271671973075
37.4,-0.0986483124050799
37.41,-0.09930210436604768
37.42,-0.09961845531490333
37.45,-0.10092879011465503
37.5,-0.10249128871421863
37.55,-0.10367049833806839
37.58,-0.10430686807286674
37.64,-0.10465622955551603
37.67,-0.1059583117218176
37.69,-0.1075437343031829
37.73,-0.10938682243999238
37.78,-0.11042940513230796
37.82,-0.11099975379951733
37.87,-0.11176816566949192
37.92,-0.11263377522230048
37.96,-0.11271721851605718
37.96,-0.11254483017291321
