Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
27.97,0.37500030000000006,0.0,0.0,0.0,0.0,0.0
28.01,0.40555588000000004,0.0,0.0,0.0,0.0,0.0
28.03,0.42222256,0.0,0.0,0.0,0.0,0.0
28.11,0.46944482000000004,0.0,0.0,0.0,0.0,0.0
28.14,0.5000004,0.0,0.0,0.0,0.0,0.0
28.18,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
28.22,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
28.28,0.5638893400000001,0.0,0.0,0.0,0.0,0.0
28.34,0.60833382,0.0,0.0,0.0,0.0,0.0
28.38,0.6416671800000001,0.0,0.0,0.0,0.0,0.0
28.42,0.65555608,0.0,0.0,0.0,0.0,0.0
28.44,0.67222276,0.0,0.0,0.0,0.0,0.0
28.49,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
28.53,0.71944502,0.0,0.0,0.0,0.0,0.0
28.55,0.7333339200000001,0.0,0.0,0.0,0.0,0.0
28.63,0.7972228600000001,0.0,0.0,0.0,0.0,0.0
28.69,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
28.75,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
28.77,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
28.79,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
28.84,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
28.86,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
28.94,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
28.96,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
29.0,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
29.06,1.04722306,0.0,0.0,0.0,0.0,0.0
29.1,1.07777864,0.0,0.0,0.0,0.0,0.0
29.14,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
29.16,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
29.21,1.1555564800000002,0.0,0.0,0.0,0.0,0.0
29.25,1.18888984,0.0,0.0,0.0,0.0,0.0
29.27,1.20277874,0.0,0.0,0.0,0.0,0.0
29.31,1.2333343200000002,0.0,0.0,0.0,0.0,0.0
29.35,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
29.37,1.29722326,0.0,0.0,0.0,0.0,0.0
29.41,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
29.47,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
29.51,1.43889004,0.0,0.0,0.0,0.0,0.0
29.58,1.5000012000000003,0.0,0.0,0.0,0.0,0.0
29.62,1.5305567800000002,0.0,0.0,0.0,0.0,0.0
