Time,data
21.05,-0.09178331850850498
21.09,-0.0919123084323595
21.14,-0.09206422264988484
21.19,-0.09233094233228416
21.23,-0.09253138145016637
21.24,-0.09263787361773686
21.29,-0.09286213192145437
21.33,-0.0931002819624164
21.38,-0.09335007396499456
21.43,-0.0937419196443327
21.47,-0.09401136582061624
21.48,-0.09414767378787171
21.53,-0.09442074971368211
21.57,-0.09469181840473113
21.61,-0.09495772682974771
21.66,-0.09521472815051056
21.7,-0.09545905880184208
21.74,-0.095686779585523
21.79,-0.0960346250061956
21.84,-0.09620130076269542
21.89,-0.09636744962007038
21.91,-0.09641809884388305
21.95,-0.09649267597874726
21.99,-0.09652695787577636
22.03,-0.09651779986717747
22.08,-0.09644252020014676
22.12,-0.09632860126395909
22.13,-0.09629367537911072
22.15,-0.09621267509301003
22.19,-0.09601563991074401
22.23,-0.09576962820029983
22.28,-0.0953957556355544
22.32,-0.0950444142810057
22.33,-0.09495055932895387
22.35,-0.09475312269973558
22.39,-0.09432839182422316
22.43,-0.09386497149868474
22.47,-0.09336734454742078
22.52,-0.09270578506049759
22.55,-0.0921510439167936
22.57,-0.09200948368524581
22.59,-0.09172369527261319
22.63,-0.09114311934483435
22.67,-0.09055678934407282
22.71,-0.0898159691745088
22.75,-0.08921771285387328
22.77,-0.08906832440675604
22.79,-0.08877113657337429
22.83,-0.08819200752731929
22.87,-0.08764373971572081
22.92,-0.08700705321288264
22.96,-0.08654104857258893
22.97,-0.08643114410592406
22.99,-0.08621998300902468
23.03,-0.0858391938478306
23.07,-0.08552132313292826
23.12,-0.08522573272387747
23.16,-0.08508221543843732
23.17,-0.08505950859519897
23.19,-0.08502994369985917
23.23,-0.08504973168921531
23.27,-0.08517755908960385
23.32,-0.08549307966713972
23.36,-0.08598639942714484
23.37,-0.08598653324279561
23.39,-0.08623163333411898
23.43,-0.08681925131051908
23.48,-0.08772617015658901
23.52,-0.08858898838225533
23.53,-0.08882067345459004
23.55,-0.08931041364593731
23.59,-0.09037101976690518
23.63,-0.09153872022587194
23.68,-0.09312504622128519
23.72,-0.09448690482602662
23.73,-0.0948381290918809
23.75,-0.09555539770691115
23.78,-0.09628836457047119
23.83,-0.09856124848906525
23.87,-0.1001304795350939
23.88,-0.1005280541969802
23.89,-0.10092901606752636
23.93,-0.10255867324335136
23.98,-0.10422681078224803
24.02,-0.10592997456773116
24.06,-0.10810542396561557
24.11,-0.11032774229517867
24.14,-0.11214100290732464
24.16,-0.11259928805726513
24.17,-0.11305917063153659
24.21,-0.11491786165711558
24.26,-0.11680137548591057
24.29,-0.11870400822580791
24.35,-0.12158658970317748
24.38,-0.12352198218707651
24.4,-0.12400707228455989
24.4,-0.12449263910029909
24.44,-0.12643802594061426
24.49,-0.12838680835306748
